3.7385	-18.75009428	-28.75868862	-10.00859433	0.002922631	0.011569732	0.011933167
3.7390	-18.75393834	-28.76329839	-10.00936005	0.002922841	0.010936575	0.011320409
3.7395	-18.75779205	-28.76797845	-10.0101864	0.002913336	0.01086885	0.01125253
3.7400	-18.76164196	-28.77182494	-10.01018298	0.00289548	0.011250887	0.011617498
3.7405	-18.76547199	-28.77563952	-10.01016753	0.002895947	0.010847349	0.011227265
3.7410	-18.76931358	-28.77958902	-10.01027544	0.002893495	0.012075583	0.012417408
3.7415	-18.77315619	-28.78385206	-10.01069587	0.002887275	0.012810108	0.013131459
3.7420	-18.77700262	-28.78824062	-10.011238	0.002871756	0.0133619	0.013667017
3.7425	-18.78085158	-28.79265018	-10.0117986	0.002884855	0.012616597	0.012942214
3.7430	-18.78469991	-28.79724459	-10.01254468	0.002874941	0.01307356	0.013385935
3.7435	-18.78854586	-28.8014283	-10.01288244	0.002880515	0.012605233	0.012930169
3.7440	-18.79239772	-28.80603169	-10.01363396	0.002867813	0.013628785	0.013927244
3.7445	-18.79624241	-28.81009958	-10.01385717	0.002855756	0.013240452	0.013544922
3.7450	-18.80007632	-28.81425939	-10.01418307	0.002865674	0.011627484	0.011975411
3.7455	-18.80392026	-28.81836457	-10.01444431	0.00287044	0.011931319	0.012271748
3.7460	-18.80777136	-28.82308533	-10.01531397	0.002857139	0.01045497	0.010838341
3.7465	-18.81161214	-28.82690782	-10.01529568	0.002840707	0.01038689	0.010768338
3.7470	-18.81545898	-28.83064937	-10.0151904	0.002837209	0.010613845	0.010986513
3.7475	-18.81930801	-28.83552279	-10.01621478	0.002830256	0.010420766	0.010798274
3.7480	-18.82315106	-28.84047579	-10.01732473	0.002815513	0.011178462	0.011527581
3.7485	-18.82700619	-28.84443343	-10.01742724	0.002823877	0.011920528	0.01225044
3.7490	-18.83085079	-28.84874007	-10.01788928	0.002833049	0.01200719	0.012336887
3.7495	-18.83469813	-28.85340855	-10.01871042	0.002842933	0.010857186	0.011223224
3.7500	-18.83855035	-28.85758183	-10.01903148	0.002851044	0.010822169	0.011191416
3.7505	-18.84239467	-28.86182825	-10.01943359	0.002862283	0.010020471	0.010421252
3.7510	-18.84623912	-28.8654702	-10.01923108	0.002869494	0.01037013	0.010759814
3.7515	-18.8500897	-28.8697496	-10.0196599	0.002864335	0.008680722	0.00914108
3.7520	-18.85394591	-28.87417478	-10.02022887	0.002869139	0.008459063	0.008932397
3.7525	-18.8577957	-28.87796443	-10.02016873	0.002874245	0.008966369	0.009415788
3.7530	-18.86164656	-28.88251642	-10.02086985	0.002869505	0.008824169	0.00927901
3.7535	-18.86549427	-28.88681972	-10.02132545	0.002876171	0.00856818	0.009038034
3.7540	-18.86934475	-28.89071216	-10.02136741	0.002872306	0.00864635	0.009110956
3.7545	-18.87319585	-28.89475618	-10.02156033	0.002872312	0.007593919	0.008118977
3.7550	-18.8770412	-28.89894967	-10.02190847	0.002867241	0.006989379	0.007554634
3.7555	-18.88088562	-28.90361433	-10.02272872	0.002873111	0.006839754	0.007418693
3.7560	-18.88473853	-28.90799497	-10.02325644	0.0028908	0.007697316	0.008222251
3.7565	-18.88858395	-28.91219389	-10.02360994	0.002892922	0.008057359	0.00856096
3.7570	-18.89242627	-28.9164491	-10.02402284	0.002885671	0.00800019	0.008504712
3.7575	-18.89627551	-28.92100093	-10.02472541	0.002887077	0.008267427	0.008757029
3.7580	-18.90012424	-28.92538777	-10.02526353	0.002868093	0.008252056	0.008736268
3.7585	-18.90396047	-28.92964637	-10.0256859	0.002865365	0.009624251	0.010041739
3.7590	-18.90780633	-28.93343025	-10.02562391	0.002858633	0.009843874	0.010250543
3.7595	-18.91165631	-28.93757915	-10.02592284	0.002867183	0.008930855	0.009379814
3.7600	-18.91550036	-28.94197735	-10.02647699	0.002861187	0.008887936	0.009337119
3.7605	-18.91935589	-28.94653278	-10.02717689	0.002862991	0.009448053	0.009872306
3.7610	-18.92320805	-28.95088771	-10.02767967	0.002868661	0.008956968	0.009405131
3.7615	-18.92704719	-28.95544712	-10.02839993	0.002877304	0.009367038	0.009798994
3.7620	-18.93090609	-28.95940821	-10.02850212	0.002876793	0.010229813	0.010626618
3.7625	-18.93475367	-28.9637443	-10.02899062	0.002873384	0.009664381	0.01008249
3.7630	-18.93861118	-28.9680344	-10.02942322	0.002877662	0.01030605	0.010700262
3.7635	-18.94246458	-28.97197529	-10.02951071	0.002891803	0.011446392	0.011806033
3.7640	-18.94630882	-28.97611825	-10.02980943	0.002915064	0.011725883	0.012082795
3.7645	-18.9501589	-28.98061408	-10.03045519	0.002915789	0.010020036	0.010435657
3.7650	-18.95400532	-28.98506848	-10.03106316	0.002931996	0.009447035	0.009891566
3.7655	-18.95785777	-28.98898817	-10.0311304	0.002936985	0.007351742	0.007916691
3.7660	-18.96171086	-28.99335713	-10.03164628	0.00292533	0.009256402	0.009707653
3.7665	-18.96554811	-28.9982135	-10.03266539	0.002931478	0.008255345	0.008760382
3.7670	-18.96940149	-29.00240297	-10.03300148	0.00293141	0.008425971	0.008921331
3.7675	-18.97325272	-29.00668082	-10.0334281	0.002931396	0.008593873	0.009080074
3.7680	-18.97710065	-29.01081816	-10.03371751	0.002930229	0.008375132	0.008872941
3.7685	-18.98095263	-29.01485706	-10.03390444	0.002929058	0.007703613	0.008241664
3.7690	-18.98480899	-29.01929297	-10.03448397	0.002937547	0.007468547	0.008025483
3.7695	-18.98865994	-29.0232138	-10.03455386	0.002938566	0.007534942	0.008087677
3.7700	-18.9925059	-29.02801872	-10.03551282	0.00294011	0.007560376	0.008111938
3.7705	-18.99635512	-29.03177388	-10.03541876	0.002936776	0.007308127	0.007876127
3.7710	-19.00020456	-29.03584677	-10.03564221	0.002939038	0.007051052	0.007639063
3.7715	-19.00404753	-29.04007937	-10.03603184	0.002936835	0.006791946	0.007399698
3.7720	-19.00789549	-29.04406643	-10.03617094	0.00294351	0.005594495	0.0063216
3.7725	-19.01174403	-29.04814225	-10.03639822	0.002952314	0.006293448	0.006951522
3.7730	-19.01558628	-29.05305359	-10.03746731	0.002958449	0.006800434	0.007416085
3.7735	-19.01943431	-29.05750175	-10.03806744	0.002951927	0.007448876	0.008012467
3.7740	-19.02329469	-29.06167111	-10.03837643	0.002944973	0.007975654	0.008501995
3.7745	-19.02714403	-29.06564874	-10.03850472	0.00295751	0.008455754	0.008958049
3.7750	-19.03099217	-29.06999921	-10.03900704	0.002961601	0.007424732	0.007993605
3.7755	-19.03483913	-29.07387739	-10.03903827	0.002964009	0.007079798	0.007675212
3.7760	-19.03868485	-29.07838389	-10.03969904	0.002963242	0.007160157	0.007749107
3.7765	-19.04253749	-29.08284085	-10.04030336	0.002962028	0.008319011	0.008830604
3.7770	-19.04638317	-29.08723988	-10.04085671	0.00294632	0.007784823	0.008323717
3.7775	-19.05023804	-29.09144412	-10.04120608	0.002939774	0.007227309	0.007802325
3.7780	-19.05408869	-29.09558458	-10.0414959	0.002948459	0.00694447	0.007544473
3.7785	-19.05793836	-29.09982833	-10.04188997	0.002947063	0.007026676	0.007619669
3.7790	-19.06178614	-29.10411151	-10.04232537	0.002953251	0.00721473	0.007795769
3.7795	-19.06562177	-29.10834367	-10.04272191	0.002952336	0.006295778	0.00695364
3.7800	-19.06947277	-29.11251729	-10.04304452	0.002962939	0.008280262	0.008794416
3.7805	-19.07332503	-29.11657854	-10.04325351	0.002968846	0.00913046	0.009601008
3.7810	-19.07717852	-29.12156592	-10.0443874	0.002961307	0.009269676	0.009731199
3.7815	-19.081035	-29.1259344	-10.0448994	0.002971362	0.009454472	0.009910401
3.7820	-19.08487838	-29.13041721	-10.04553883	0.002964059	0.010220714	0.010641835
3.7825	-19.08874277	-29.13295975	-10.04421698	0.002977001	0.012206955	0.012564724
3.7830	-19.09259714	-29.13670069	-10.04410355	0.002979885	0.013322103	0.013651305
3.7835	-19.09644093	-29.14076699	-10.04432606	0.002991768	0.013259527	0.013592856
3.7840	-19.100292	-29.14458096	-10.04428896	0.002997183	0.014644638	0.014948194
3.7845	-19.10414448	-29.14890242	-10.04475793	0.003017845	0.015323731	0.015618071
3.7850	-19.10799318	-29.15327468	-10.0452815	0.003010338	0.015957181	0.01623865
3.7855	-19.11185028	-29.15719491	-10.04534462	0.00299545	0.015540926	0.015826974
3.7860	-19.11570548	-29.16155672	-10.04585124	0.002987176	0.014744585	0.015044135
3.7865	-19.11955598	-29.16647278	-10.04691679	0.002999755	0.015148145	0.015442307
3.7870	-19.12340035	-29.17073498	-10.04733463	0.002999531	0.014138521	0.014453199
3.7875	-19.12725535	-29.17460747	-10.04735211	0.003010745	0.013431753	0.013765049
3.7880	-19.13109562	-29.17934752	-10.0482519	0.003015263	0.01307426	0.013417454
3.7885	-19.13494571	-29.18335586	-10.04841015	0.00300138	0.011966633	0.012337285
3.7890	-19.13879595	-29.18806616	-10.04927021	0.002991656	0.011930938	0.012300297
3.7895	-19.14264918	-29.19218786	-10.04953868	0.002973783	0.011618341	0.011992882
3.7900	-19.14650406	-29.19609681	-10.04959275	0.002984323	0.011684026	0.012059132
3.7905	-19.15036386	-29.20028657	-10.04992271	0.002988234	0.011344117	0.011731092
3.7910	-19.15421892	-29.20403095	-10.04981204	0.002990298	0.011730244	0.012105391
3.7915	-19.1580652	-29.20866988	-10.05060467	0.003004806	0.012899249	0.013244602
3.7920	-19.16192274	-29.21314134	-10.0512186	0.002997022	0.01351093	0.013839342
3.7925	-19.16576932	-29.21786661	-10.05209729	0.003006255	0.0142914	0.014604167
3.7930	-19.16961814	-29.22260054	-10.05298241	0.002995884	0.015349345	0.015638981
3.7935	-19.17345753	-29.22662392	-10.0531664	0.003007068	0.014125927	0.014442447
3.7940	-19.17730686	-29.23104882	-10.05374196	0.003008183	0.014882869	0.015183839
3.7945	-19.18115626	-29.2353646	-10.05420833	0.002994362	0.0151612	0.015454067
3.7950	-19.1850101	-29.23982428	-10.05481418	0.002995271	0.015529005	0.015815234
3.7955	-19.18886906	-29.24420227	-10.05533321	0.002990508	0.014759658	0.015059569
3.7960	-19.19272118	-29.24882152	-10.05610034	0.002987085	0.013467908	0.013795188
3.7965	-19.19656916	-29.25319967	-10.05663051	0.002986526	0.013536908	0.013862439
3.7970	-19.20041386	-29.25734881	-10.05693496	0.002976443	0.013099996	0.013433879
3.7975	-19.20427059	-29.26140252	-10.05713192	0.002971543	0.013960771	0.014273513
3.7980	-19.2081237	-29.26538129	-10.05725759	0.002972943	0.014433478	0.014736475
3.7985	-19.21197499	-29.26961811	-10.05764313	0.002965467	0.01439283	0.014695154
3.7990	-19.21582786	-29.2738839	-10.05805604	0.00296202	0.014632452	0.01492924
3.7995	-19.21968397	-29.27786688	-10.05818291	0.002967452	0.013459714	0.013782949
3.8000	-19.22353165	-29.2819878	-10.05845615	0.00297833	0.013043512	0.013379225
3.8005	-19.22738818	-29.28582936	-10.05844118	0.002977018	0.012123707	0.012483866
3.8010	-19.23123901	-29.29053443	-10.05929542	0.00295529	0.011898664	0.012260178
3.8015	-19.23508598	-29.29463062	-10.05954464	0.002980062	0.011936189	0.012302576
3.8020	-19.23894653	-29.29838636	-10.05943983	0.002973171	0.011791432	0.012160494
3.8025	-19.24280058	-29.30282759	-10.06002702	0.00297018	0.010418473	0.010833584
3.8030	-19.24666059	-29.30676001	-10.06009942	0.002960824	0.011035972	0.011426249
3.8035	-19.25051083	-29.31095986	-10.06044903	0.002961057	0.0099193	0.01035183
3.8040	-19.25436368	-29.31564162	-10.06127794	0.002976576	0.009835079	0.01027564
3.8045	-19.25820993	-29.32034959	-10.06213966	0.002982375	0.009233161	0.009702877
3.8050	-19.26206816	-29.32432122	-10.06225306	0.002993825	0.008820071	0.009314324
3.8055	-19.2659272	-29.32842056	-10.06249336	0.002982414	0.009344431	0.009808832
3.8060	-19.26977758	-29.33279431	-10.06301673	0.002985833	0.008206052	0.008732382
3.8065	-19.27363159	-29.33713432	-10.06350273	0.00298903	0.009068502	0.009548405
3.8070	-19.27748323	-29.34181333	-10.0643301	0.002980994	0.009574124	0.010027471
3.8075	-19.28134002	-29.3459855	-10.06464549	0.00297735	0.009349866	0.009812472
3.8080	-19.28519554	-29.35054473	-10.06534919	0.002975829	0.009779891	0.010222613
3.8085	-19.28905356	-29.35487013	-10.06581656	0.002974601	0.010401684	0.010818654
3.8090	-19.2929062	-29.35922545	-10.06631925	0.00298287	0.010033698	0.010467694
3.8095	-19.29676626	-29.36344099	-10.06667474	0.00297146	0.010736378	0.01113999
3.8100	-19.30062326	-29.36806444	-10.06744118	0.002977188	0.01046852	0.010883637
3.8105	-19.30448015	-29.37271044	-10.0682303	0.002983216	0.011229328	0.011618838
3.8110	-19.3083368	-29.37690595	-10.06856915	0.002969912	0.011491249	0.011868832
3.8115	-19.31219374	-29.38102065	-10.06882691	0.002979887	0.012401766	0.012754745
3.8120	-19.31605521	-29.3852531	-10.06919789	0.002979462	0.011811265	0.012181263
3.8125	-19.31990914	-29.38946135	-10.06955221	0.002981762	0.01128847	0.011675636
3.8130	-19.32377111	-29.3942235	-10.07045238	0.002973022	0.010885998	0.011284671
3.8135	-19.32762539	-29.39824788	-10.07062248	0.002967941	0.011189864	0.011576775
3.8140	-19.33147848	-29.40274441	-10.07126593	0.002957283	0.012003306	0.012362236
3.8145	-19.33532907	-29.40740764	-10.07207858	0.002943467	0.011290076	0.011667468
3.8150	-19.33918105	-29.41123304	-10.07205199	0.002942415	0.011493272	0.011863942
3.8155	-19.34303312	-29.41553872	-10.0725056	0.002935916	0.01157832	0.011944752
3.8160	-19.34688027	-29.41946219	-10.07258193	0.002928174	0.011578094	0.011942632
3.8165	-19.35073668	-29.42388877	-10.07315209	0.002944401	0.011747175	0.012110558
3.8170	-19.35459166	-29.42789398	-10.07330233	0.002942073	0.011312122	0.011688451
3.8175	-19.35845695	-29.4325043	-10.07404736	0.002942701	0.01025852	0.01067224
3.8180	-19.36230537	-29.43682065	-10.07451528	0.002943383	0.011233434	0.011612645
3.8185	-19.36616616	-29.44051171	-10.07434555	0.002939838	0.010576742	0.01097771
3.8190	-19.37002402	-29.44529863	-10.07527461	0.002955963	0.010040452	0.010466537
3.8195	-19.3738793	-29.44909022	-10.07521091	0.002954826	0.011056812	0.011444828
3.8200	-19.37773262	-29.45360445	-10.07587183	0.002959286	0.010289778	0.010706863
3.8205	-19.38158319	-29.45789771	-10.07631453	0.002961844	0.011288388	0.011670486
3.8210	-19.38543176	-29.46269889	-10.07726713	0.002964461	0.01051756	0.010927355
3.8215	-19.3892825	-29.46659664	-10.07731414	0.002972173	0.010617357	0.011025519
3.8220	-19.39313795	-29.47063339	-10.07749544	0.002957743	0.009789892	0.010226937
3.8225	-19.3969838	-29.47486643	-10.07788263	0.002953455	0.010638876	0.011041222
3.8230	-19.40083291	-29.4794885	-10.07865559	0.002946453	0.011465106	0.011837662
3.8235	-19.40469728	-29.48374187	-10.07904459	0.002947149	0.01130139	0.011679345
3.8240	-19.40855939	-29.48784006	-10.07928068	0.002939598	0.012285242	0.012632039
3.8245	-19.41241405	-29.4918996	-10.07948555	0.002944709	0.012666627	0.013004412
3.8250	-19.41626635	-29.49582706	-10.07956071	0.002951099	0.012526047	0.012868987
3.8255	-19.42012505	-29.50006873	-10.07994369	0.002962649	0.011951323	0.012313059
3.8260	-19.4239737	-29.50483534	-10.08086164	0.002965212	0.011612948	0.011985535
3.8265	-19.42783416	-29.50861981	-10.08078565	0.002961605	0.011544477	0.011918308
3.8270	-19.43169598	-29.51310954	-10.08141355	0.002976256	0.012266897	0.012622791
3.8275	-19.43555281	-29.51718802	-10.08163521	0.002975059	0.011754286	0.012124942
3.8280	-19.43940912	-29.52114017	-10.08173105	0.002971286	0.012766922	0.013108121
3.8285	-19.44326856	-29.5251686	-10.08190004	0.002975052	0.012796717	0.013137995
3.8290	-19.44712014	-29.52920088	-10.08208073	0.002967299	0.011869057	0.012234353
3.8295	-19.45097871	-29.53335548	-10.08237677	0.002965935	0.012089249	0.012447759
3.8300	-19.45483148	-29.53740197	-10.08257049	0.002975012	0.012717338	0.01306068
3.8305	-19.45868537	-29.54178225	-10.08309688	0.002978445	0.012914133	0.01325315
3.8310	-19.46255043	-29.54596967	-10.08341924	0.002975312	0.011988161	0.012351862
3.8315	-19.46640649	-29.55037168	-10.08396519	0.002969119	0.012467518	0.012816188
3.8320	-19.47026252	-29.55425302	-10.0839905	0.002964952	0.013969346	0.014280531
3.8325	-19.47412219	-29.55837357	-10.08425138	0.002963948	0.014322456	0.014625927
3.8330	-19.47798445	-29.56242487	-10.08444042	0.002960059	0.014054492	0.014362824
3.8335	-19.48183663	-29.56678888	-10.08495225	0.002966002	0.014266089	0.014571151
3.8340	-19.48568679	-29.57133174	-10.08564495	0.002959391	0.014571336	0.014868821
3.8345	-19.48954572	-29.57529716	-10.08575144	0.002956149	0.015961189	0.016232633
3.8350	-19.4933957	-29.57961564	-10.08621993	0.002955481	0.0149959	0.015284367
3.8355	-19.49724673	-29.58405182	-10.0868051	0.002957229	0.014579032	0.014875932
3.8360	-19.50110858	-29.58795656	-10.08684798	0.002941768	0.014237795	0.014538528
3.8365	-19.50497288	-29.59231849	-10.08734561	0.002947025	0.013358829	0.013680032
3.8370	-19.50883155	-29.59680639	-10.08797484	0.002950464	0.013426601	0.013746958
3.8375	-19.51268994	-29.60107456	-10.08838463	0.002956345	0.013505844	0.013825621
3.8380	-19.51654254	-29.60520987	-10.08866734	0.002962536	0.014601298	0.01489881
3.8385	-19.52040123	-29.60924826	-10.08884704	0.002964127	0.013717847	0.014034435
3.8390	-19.52425285	-29.61350072	-10.08924787	0.002982563	0.013608218	0.013931234
3.8395	-19.52811214	-29.61775755	-10.08964541	0.002988904	0.014059515	0.014373709
3.8400	-19.53197032	-29.62153189	-10.08956158	0.00296762	0.015541326	0.015822123
3.8405	-19.53582746	-29.62554879	-10.08972133	0.002964854	0.015460884	0.015742595
3.8410	-19.53968058	-29.63012001	-10.09043942	0.002968618	0.015798391	0.016074882
3.8415	-19.54353197	-29.63447551	-10.09094354	0.002957279	0.015761542	0.016036574
3.8420	-19.54739093	-29.63862675	-10.09123582	0.002952196	0.015213352	0.015497146
3.8425	-19.55123354	-29.64294359	-10.09171005	0.002939208	0.014757746	0.015047591
3.8430	-19.55509037	-29.64730006	-10.09220969	0.002938992	0.015495479	0.015771732
3.8435	-19.55894568	-29.65189187	-10.09294618	0.002953261	0.01405222	0.0143592
3.8440	-19.56280385	-29.65579784	-10.09299398	0.002954335	0.013556855	0.013875029
3.8445	-19.5666625	-29.66024073	-10.09357823	0.002961019	0.012696727	0.013037428
3.8450	-19.57051896	-29.66442832	-10.09390936	0.002967062	0.012764695	0.013104995
3.8455	-19.57436808	-29.6685494	-10.09418132	0.002965453	0.013353782	0.013679086
3.8460	-19.57823163	-29.67285343	-10.0946218	0.002949044	0.014751824	0.015043708
3.8465	-19.58209228	-29.67687715	-10.09478487	0.002949312	0.01576022	0.016033807
3.8470	-19.58595122	-29.681086	-10.09513478	0.002956904	0.015812183	0.01608628
3.8475	-19.58981741	-29.68531323	-10.09549582	0.002959758	0.016236243	0.01650381
3.8480	-19.59367216	-29.68979025	-10.09611809	0.002972	0.017208137	0.017462897
3.8485	-19.59753411	-29.69460472	-10.09707061	0.002975307	0.017873797	0.018119742
3.8490	-19.60139083	-29.69932578	-10.09793496	0.002997431	0.018055767	0.018302877
3.8495	-19.60524997	-29.70399665	-10.09874669	0.002990396	0.017754627	0.018004701
3.8500	-19.60911485	-29.70826253	-10.09914768	0.002995046	0.017833204	0.01808296
3.8505	-19.61297121	-29.71269133	-10.09972012	0.002993582	0.017681088	0.017932719
3.8510	-19.61683466	-29.71666599	-10.09983134	0.003001059	0.016724747	0.016991867
3.8515	-19.62069684	-29.72071768	-10.10002084	0.002997016	0.016308763	0.016581854
3.8520	-19.62455483	-29.72464954	-10.10009471	0.002999132	0.016459047	0.016730063
3.8525	-19.62842417	-29.72908182	-10.10065765	0.003010424	0.016762845	0.01703102
